"AtomID","action","path","existed"
"111705_1749224532_1_4032059#1749276520#57846#wake","gap_boundary","When",TRUE
"111705_1749224532_1_4032059#1749417605#27300#rest","gap_boundary","When",TRUE
"111705_1749224532_1_4032059#1749680063#29976#rest","gap_boundary","When",TRUE
"111705_1749224532_1_4032059#1749797568#54561#wake","gap_boundary","When",TRUE
"111705_1749224532_1_4032059#1750052022#34847#wake","gap_boundary","When",TRUE
"111705_1749224532_1_4032059#1750201932#23377#rest","gap_boundary","When",TRUE
"111854_1750412601_1_4032059#1750486219#77080#wake","gap_boundary","When",TRUE
"111854_1750412601_1_4032059#1750645305#14039#rest","gap_boundary","When",TRUE
"111854_1750412601_1_4032059#1750906067#12045#rest","gap_boundary","When",TRUE
"111854_1750412601_1_4032059#1751010312#73378#wake","gap_boundary","When",TRUE
"111854_1750412601_1_4032059#1751269082#71421#wake","gap_boundary","When",TRUE
"111854_1750412601_1_4032059#1751430290#3865#rest","gap_boundary","When",TRUE
"111707_1749218555_1_4032059#1749282504#47116#wake","gap_boundary","When",TRUE
"111707_1749218555_1_4032059#1749422563#28868#rest","gap_boundary","When",TRUE
"111707_1749218555_1_4032059#1749675273#33107#rest","gap_boundary","When",TRUE
"111707_1749218555_1_4032059#1749797552#56133#wake","gap_boundary","When",TRUE
"111707_1749218555_1_4032059#1750055604#57639#wake","gap_boundary","When",TRUE
"111707_1749218555_1_4032059#1750197641#29194#rest","gap_boundary","When",TRUE
"111706_1749476168_1_4032059#1749529588#60701#wake","gap_boundary","When",TRUE
"111706_1749476168_1_4032059#1749676394#25750#rest","gap_boundary","When",TRUE
"111706_1749476168_1_4032059#1749931729#32030#rest","gap_boundary","When",TRUE
"111706_1749476168_1_4032059#1750047494#58677#wake","gap_boundary","When",TRUE
"111706_1749476168_1_4032059#1750307463#62328#wake","gap_boundary","When",TRUE
"111706_1749476168_1_4032059#1750454996#26708#rest","gap_boundary","When",TRUE
"111853_1749724462_1_4032059#1749801610#31240#wake","gap_boundary","When",TRUE
"111853_1749724462_1_4032059#1749854077#73573#non_wear","gap_boundary","When",TRUE
"111853_1749724462_1_4032059#1750057928#66500#wake","gap_boundary","When",TRUE
"111853_1749724462_1_4032059#1750193638#28052#rest","gap_boundary","When",TRUE
"111853_1749724462_1_4032059#1750358101#4711#wake","gap_boundary","When",TRUE
"111853_1749724462_1_4032059#1750438347#3180#wake","gap_boundary","When",TRUE
"111708_1749217464_1_4032059#1749272843#70440#wake","gap_boundary","When",TRUE
"111708_1749217464_1_4032059#1749408710#37630#rest","gap_boundary","When",TRUE
"111708_1749217464_1_4032059#1749677227#24487#rest","gap_boundary","When",TRUE
"111708_1749217464_1_4032059#1749790677#60658#wake","gap_boundary","When",TRUE
"111708_1749217464_1_4032059#1750049129#59602#wake","gap_boundary","When",TRUE
"111708_1749217464_1_4032059#1750197262#24658#rest","gap_boundary","When",TRUE
"110864_1749729228_1_4032059#1749793333#61310#wake","gap_boundary","When",TRUE
"110864_1749729228_1_4032059#1749941384#24904#rest","gap_boundary","When",TRUE
"110864_1749729228_1_4032059#1750217883#28914#rest","gap_boundary","When",TRUE
"110864_1749729228_1_4032059#1750311272#57899#wake","gap_boundary","When",TRUE
"110864_1749729228_1_4032059#1750571271#49642#wake","gap_boundary","When",TRUE
"110864_1749729228_1_4032059#1750714652#28091#rest","gap_boundary","When",TRUE
"111710_1749218067_1_4032059#1749288676#66834#wake","gap_boundary","When",TRUE
"111710_1749218067_1_4032059#1749420883#27062#rest","gap_boundary","When",TRUE
"111710_1749218067_1_4032059#1749681606#25823#rest","gap_boundary","When",TRUE
"111710_1749218067_1_4032059#1749794816#61032#wake","gap_boundary","When",TRUE
"111710_1749218067_1_4032059#1750052419#65608#wake","gap_boundary","When",TRUE
"111710_1749218067_1_4032059#1750199750#25504#rest","gap_boundary","When",TRUE
