"AtomID","action","path","existed"
"111705_1749224532_1_4032059#1749408655#19#Sedentary","gap_boundary","When",TRUE
"111705_1749224532_1_4032059#1749494066#9#Active","gap_boundary","When",TRUE
"111705_1749224532_1_4032059#1749810531#8#Sedentary","gap_boundary","When",TRUE
"111705_1749224532_1_4032059#1749893022#369#Active","gap_boundary","When",TRUE
"111705_1749224532_1_4032059#1750162430#32#Sedentary","gap_boundary","When",TRUE
"111705_1749224532_1_4032059#1750234400#457#Sedentary","gap_boundary","When",TRUE
"111854_1750412601_1_4032059#1750626009#57#Sedentary","gap_boundary","When",TRUE
"111854_1750412601_1_4032059#1750697479#94#Active","gap_boundary","When",TRUE
"111854_1750412601_1_4032059#1750996469#9#Sedentary","gap_boundary","When",TRUE
"111854_1750412601_1_4032059#1751089398#353#Sleep","gap_boundary","When",TRUE
"111854_1750412601_1_4032059#1751368671#47#Sedentary","gap_boundary","When",TRUE
"111854_1750412601_1_4032059#1751440769#16#Sedentary","gap_boundary","When",TRUE
"111707_1749218555_1_4032059#1749454227#6#Active","gap_boundary","When",TRUE
"111707_1749218555_1_4032059#1749538693#13#SlowWalk","gap_boundary","When",TRUE
"111707_1749218555_1_4032059#1749802129#147#Sedentary","gap_boundary","When",TRUE
"111707_1749218555_1_4032059#1749881381#7#Sedentary","gap_boundary","When",TRUE
"111707_1749218555_1_4032059#1750158595#77#Sedentary","gap_boundary","When",TRUE
"111707_1749218555_1_4032059#1750241440#24#Sedentary","gap_boundary","When",TRUE
"111706_1749476168_1_4032059#1749667667#14#Sedentary","gap_boundary","When",TRUE
"111706_1749476168_1_4032059#1749750482#437#Sedentary","gap_boundary","When",TRUE
"111706_1749476168_1_4032059#1750066110#502#Sedentary","gap_boundary","When",TRUE
"111706_1749476168_1_4032059#1750142810#5#Active","gap_boundary","When",TRUE
"111706_1749476168_1_4032059#1750414078#132#Sedentary","gap_boundary","When",TRUE
"111706_1749476168_1_4032059#1750494205#83#Sedentary","gap_boundary","When",TRUE
"111853_1749724462_1_4032059#1749812444#6#Sedentary","gap_boundary","When",TRUE
"111853_1749724462_1_4032059#1749847828#13#Active","gap_boundary","When",TRUE
"111853_1749724462_1_4032059#1750026363#8#Active","gap_boundary","When",TRUE
"111853_1749724462_1_4032059#1750073692#31#Sedentary","gap_boundary","When",TRUE
"111853_1749724462_1_4032059#1750185963#93#Active","gap_boundary","When",TRUE
"111853_1749724462_1_4032059#1750234956#24#Sedentary","gap_boundary","When",TRUE
"111708_1749217464_1_4032059#1749455714#51#Sedentary","gap_boundary","When",TRUE
"111708_1749217464_1_4032059#1749534296#147#SlowWalk","gap_boundary","When",TRUE
"111708_1749217464_1_4032059#1749794491#296#SlowWalk","gap_boundary","When",TRUE
"111708_1749217464_1_4032059#1749864720#5#Sedentary","gap_boundary","When",TRUE
"111708_1749217464_1_4032059#1750151117#75#Sedentary","gap_boundary","When",TRUE
"111708_1749217464_1_4032059#1750233452#108#Active","gap_boundary","When",TRUE
"110864_1749729228_1_4032059#1749925785#55#Sedentary","gap_boundary","When",TRUE
"110864_1749729228_1_4032059#1750010542#14#Sedentary","gap_boundary","When",TRUE
"110864_1749729228_1_4032059#1750293444#79#Sedentary","gap_boundary","When",TRUE
"110864_1749729228_1_4032059#1750355560#126#Active","gap_boundary","When",TRUE
"110864_1749729228_1_4032059#1750670420#30#Active","gap_boundary","When",TRUE
"110864_1749729228_1_4032059#1750747543#83#Active","gap_boundary","When",TRUE
"111710_1749218067_1_4032059#1749442677#10#Sedentary","gap_boundary","When",TRUE
"111710_1749218067_1_4032059#1749494094#194#Sedentary","gap_boundary","When",TRUE
"111710_1749218067_1_4032059#1749743392#114#Sedentary","gap_boundary","When",TRUE
"111710_1749218067_1_4032059#1749816610#55#Sedentary","gap_boundary","When",TRUE
"111710_1749218067_1_4032059#1750093370#18#Sedentary","gap_boundary","When",TRUE
"111710_1749218067_1_4032059#1750177048#32#Sedentary","gap_boundary","When",TRUE
